,Pclass,Age,Parch,Fare,relatives,sex_female,sex_male,alone_No,alone_Yes,emb_C,emb_Q,emb_S,deck_0,deck_1,deck_2,deck_3,deck_4,deck_5,deck_6,deck_7,deck_8
313,2,8,1,26,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
314,3,35,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
315,3,21,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
316,1,25,0,39,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
317,3,10,1,29,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
318,3,22,0,39,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
319,3,41,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
320,3,38,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
321,3,50,0,14,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
322,2,19,0,10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
323,3,2,1,20,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
324,1,33,0,27,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
325,1,46,0,79,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
326,3,41,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
327,1,55,0,59,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
328,1,33,0,26,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
329,3,38,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
330,1,13,2,262,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
331,1,61,3,262,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
332,1,48,3,262,4,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
333,3,26,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
334,3,17,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
335,3,38,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
336,3,14,2,69,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
337,3,37,2,69,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
338,3,37,9,69,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
339,3,20,9,69,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
340,3,24,0,9,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
341,1,36,0,26,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
342,3,25,0,21,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
343,3,36,0,21,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
344,3,1,1,16,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
345,3,25,0,9,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
346,1,35,0,57,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
347,2,26,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
348,3,18,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
349,3,36,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
350,2,20,0,36,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
351,1,24,0,60,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
352,1,18,0,60,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
353,3,39,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
354,1,24,0,82,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
355,1,23,0,82,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
356,3,41,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
357,1,6,2,134,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
358,1,45,1,134,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
359,1,57,0,146,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
360,3,32,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
361,2,41,0,15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
362,1,54,0,55,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
363,1,43,0,55,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
364,2,25,0,10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
366,1,67,0,221,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
367,1,63,0,221,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
368,3,27,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
369,3,14,0,9,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
370,2,18,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
371,2,14,0,65,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
372,3,25,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
373,3,33,0,6,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
374,3,28,0,6,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
375,3,32,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
376,3,16,1,8,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
377,3,30,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
378,3,22,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
379,3,7,1,15,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
380,3,9,1,15,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
381,1,31,0,28,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
382,3,20,1,14,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
383,3,11,1,14,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
384,3,31,0,18,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
385,3,22,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
386,2,40,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
387,3,20,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
388,2,31,0,21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
389,3,25,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
390,2,30,0,21,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
391,2,23,0,10,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
392,2,31,0,21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
393,3,37,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
394,1,64,0,75,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
395,2,12,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
396,2,27,0,26,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
397,2,2,1,23,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
398,2,29,2,23,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
399,3,32,0,9,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
400,2,0,2,27,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
401,3,38,0,7,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
402,2,26,0,12,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
403,1,55,0,135,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
404,1,57,1,164,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
405,1,50,1,211,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
406,1,50,1,211,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
407,3,21,0,6,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
408,3,47,0,7,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
409,1,21,0,26,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
410,3,26,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
411,1,21,1,61,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
412,1,31,0,134,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
413,3,27,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
414,3,36,0,9,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
415,2,26,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
416,3,26,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
417,3,27,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
