,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Survived,Unnamed: 12,relatives,alone,Deck,FamilySize
251,1180,3,"Mardirosian, Mr. Sarkis",male,32,0,0,2655,7,C,0,,0,Yes,6,1
252,1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53,S,1,,1,No,4,2
253,1043,3,"Matinoff, Mr. Nicola",male,39,0,0,349255,7,C,0,,0,Yes,8,1
254,1077,2,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,S,0,,0,Yes,8,1
255,1162,1,"McCaffry, Mr. Thomas Francis",male,46,0,0,13050,75,C,0,,0,Yes,3,1
256,1196,3,"McCarthy, Miss. Catherine Katie""""",female,34,0,0,383123,7,Q,0,,0,Yes,8,1
257,1019,3,"McCoy, Miss. Alicia",female,18,2,0,367226,23,Q,1,,2,No,8,3
258,953,2,"McCrae, Mr. Arthur Gordon",male,32,0,0,237216,13,S,0,,0,Yes,8,1
259,1072,2,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,S,0,,0,Yes,8,1
260,1098,3,"McGowan, Miss. Katherine",female,35,0,0,9232,7,Q,0,,0,Yes,8,1
261,1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,0,376566,16,S,0,,1,No,8,2
262,1119,3,"McNeill, Miss. Bridget",female,22,0,0,370368,7,Q,0,,0,Yes,8,1
263,1151,3,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7,S,1,,0,Yes,8,1
264,968,3,"Miles, Mr. Frank",male,26,0,0,359306,8,S,0,,0,Yes,8,1
265,1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,1,0,19928,90,Q,1,,1,No,3,2
266,963,3,"Minkoff, Mr. Lazar",male,21,0,0,349211,7,S,0,,0,Yes,8,1
267,926,1,"Mock, Mr. Philipp Edmund",male,30,1,0,13236,57,C,1,,1,No,3,2
268,959,1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42,S,0,,0,Yes,8,1
269,1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,26,0,2,2661,15,C,0,,2,No,8,3
270,962,3,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7,Q,1,,0,Yes,8,1
271,1092,3,"Murphy, Miss. Nora",female,36,0,0,36568,15,Q,1,,0,Yes,8,1
272,894,2,"Myles, Mr. Thomas Francis",male,62,0,0,240276,9,Q,0,,0,Yes,8,1
273,1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19,1,1,2653,15,C,0,,2,No,8,3
274,991,3,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8,S,0,,0,Yes,8,1
275,1184,3,"Nasr, Mr. Mustafa",male,26,0,0,2652,7,C,0,,0,Yes,8,1
276,1302,3,"Naughton, Miss. Hannah",female,16,0,0,365237,7,Q,0,,0,Yes,8,1
277,1214,2,"Nesson, Mr. Israel",male,26,0,0,244368,13,S,0,,0,Yes,6,1
278,964,3,"Nieminen, Miss. Manta Josefina",female,29,0,0,3101297,7,S,0,,0,Yes,8,1
279,1149,3,"Niklasson, Mr. Samuel",male,28,0,0,363611,8,S,0,,0,Yes,8,1
280,1089,3,"Nilsson, Miss. Berta Olivia",female,18,0,0,347066,7,S,1,,0,Yes,8,1
281,1153,3,"Nilsson, Mr. August Ferdinand",male,21,0,0,350410,7,S,0,,0,Yes,8,1
282,1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20,0,0,SC/PARIS 2166,13,C,0,,0,Yes,4,1
283,1272,3,"O'Connor, Mr. Patrick",male,36,0,0,366713,7,Q,0,,0,Yes,8,1
284,980,3,"O'Donoghue, Ms. Bridget",female,40,0,0,364856,7,Q,0,,0,Yes,8,1
285,1250,3,"O'Keefe, Mr. Patrick",male,36,0,0,368402,7,Q,1,,0,Yes,8,1
286,1306,1,"Oliva y Ocana, Dona. Fermina",female,39,0,0,PC 17758,108,C,1,,0,Yes,3,1
287,913,3,"Olsen, Master. Artur Karl",male,9,0,1,C 17368,3,S,1,,1,No,8,2
288,1192,3,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7,S,1,,0,Yes,8,1
289,1097,1,"Omont, Mr. Alfred Fernand",male,36,0,0,F.C. 12998,25,C,1,,0,Yes,8,1
290,1172,3,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8,S,0,,0,Yes,8,1
291,918,1,"Ostby, Miss. Helene Ragnhild",female,22,0,1,113509,61,C,1,,1,No,2,2
292,965,1,"Ovies y Rodriguez, Mr. Servando",male,28,0,0,PC 17562,27,C,0,,0,Yes,4,1
293,1171,2,"Oxenham, Mr. Percy Thomas",male,22,0,0,W./C. 14260,10,S,1,,0,Yes,8,1
294,1261,2,"Pallas y Castello, Mr. Emilio",male,29,0,0,SC/PARIS 2147,13,C,1,,0,Yes,8,1
295,1281,3,"Palsson, Master. Paul Folke",male,6,3,1,349909,21,S,0,,4,No,8,5
296,1168,2,"Parker, Mr. Clifford Richard",male,28,0,0,SC 14888,10,S,0,,0,Yes,8,1
297,1282,1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,93,S,0,,0,Yes,2,1
298,1173,3,"Peacock, Master. Alfred Edward",male,0,1,1,SOTON/O.Q. 3101315,13,S,0,,2,No,8,3
299,1301,3,"Peacock, Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13,S,0,,2,No,8,3
300,1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13,S,0,,2,No,8,3
301,1055,3,"Pearce, Mr. Ernest",male,24,0,0,343271,7,S,0,,0,Yes,8,1
302,983,3,"Pedersen, Mr. Olaf",male,26,0,0,345498,7,S,0,,0,Yes,8,1
303,937,3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7,S,0,,0,Yes,8,1
304,1056,2,"Peruschitz, Rev. Joseph Maria",male,41,0,0,237393,13,S,0,,0,Yes,8,1
305,1309,3,"Peter, Master. Michael J",male,19,1,1,2668,22,C,1,,2,No,8,3
306,1021,3,"Petersen, Mr. Marius",male,24,0,0,342441,8,S,0,,0,Yes,8,1
307,1078,2,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,S,1,,1,No,8,2
308,1194,2,"Phillips, Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,S,0,,1,No,8,2
309,1161,3,"Pokrnic, Mr. Mate",male,17,0,0,315095,8,S,0,,0,Yes,8,1
310,1195,3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8,S,0,,0,Yes,8,1
311,1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,C.A. 34644,12,C,1,,0,Yes,8,1
312,943,2,"Pulbaum, Mr. Franz",male,27,0,0,SC/PARIS 2168,15,C,0,,0,Yes,8,1
313,1095,2,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,S,1,,2,No,8,3
314,1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,21,0,0,65305,8,S,0,,0,Yes,8,1
315,1113,3,"Reynolds, Mr. Harold J",male,21,0,0,342684,8,S,0,,0,Yes,8,1
316,1182,1,"Rheims, Mr. George Alexander Lucien",male,30,0,0,PC 17607,39,S,1,,0,Yes,8,1
317,947,3,"Rice, Master. Albert",male,10,4,1,382652,29,Q,0,,5,No,8,6
318,1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22,0,0,3101295,39,S,0,,0,Yes,8,1
319,1300,3,"Riordan, Miss. Johanna Hannah""""",female,34,0,0,334915,7,Q,0,,0,Yes,8,1
320,1274,3,"Risien, Mrs. Samuel (Emma)",female,37,0,0,364498,14,S,0,,0,Yes,8,1
321,917,3,"Robins, Mr. Alexander A",male,50,1,0,A/5. 3337,14,S,0,,1,No,8,2
322,1209,2,"Rogers, Mr. Reginald Harry",male,19,0,0,28004,10,S,0,,0,Yes,8,1
323,1176,3,"Rosblom, Miss. Salli Helena",female,2,1,1,370129,20,S,0,,2,No,8,3
324,1100,1,"Rosenbaum, Miss. Edith Louise",female,33,0,0,PC 17613,27,C,1,,0,Yes,1,1
325,1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46,0,0,PC 17585,79,C,0,,0,Yes,8,1
326,928,3,"Roth, Miss. Sarah A",female,35,0,0,342712,8,S,1,,0,Yes,8,1
327,912,1,"Rothschild, Mr. Martin",male,55,1,0,PC 17603,59,C,0,,1,No,8,2
328,1215,1,"Rowe, Mr. Alfred G",male,33,0,0,113790,26,S,0,,0,Yes,8,1
329,999,3,"Ryan, Mr. Edward",male,26,0,0,383162,7,Q,1,,0,Yes,8,1
330,956,1,"Ryerson, Master. John Borie",male,13,2,2,PC 17608,262,C,1,,4,No,2,5
331,1034,1,"Ryerson, Mr. Arthur Larned",male,61,1,3,PC 17608,262,C,0,,4,No,2,5
332,916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,3,PC 17608,262,C,1,,4,No,2,5
333,1166,3,"Saade, Mr. Jean Nassr",male,22,0,0,2676,7,C,0,,0,Yes,8,1
334,1204,3,"Sadowitz, Mr. Harry",male,21,0,0,LP 1588,7,S,0,,0,Yes,8,1
335,1307,3,"Saether, Mr. Simon Sivertsen",male,38,0,0,SOTON/O.Q. 3101262,7,S,0,,0,Yes,8,1
336,1252,3,"Sage, Master. William Henry",male,14,8,2,CA. 2343,69,S,0,,10,No,8,11
337,1080,3,"Sage, Miss. Ada",female,21,8,2,CA. 2343,69,S,0,,10,No,8,11
338,1234,3,"Sage, Mr. John George",male,22,1,9,CA. 2343,69,S,0,,10,No,8,11
339,1257,3,"Sage, Mrs. John (Annie Bullen)",female,34,1,9,CA. 2343,69,S,0,,10,No,8,11
340,1145,3,"Salander, Mr. Karl Johan",male,24,0,0,7266,9,S,0,,0,Yes,8,1
341,1083,1,"Salomon, Mr. Abraham L",male,23,0,0,111163,26,S,1,,0,Yes,8,1
342,921,3,"Samaan, Mr. Elias",male,31,2,0,2662,21,C,0,,2,No,8,3
343,1189,3,"Samaan, Mr. Hanna",male,29,2,0,2662,21,C,0,,2,No,8,3
344,1009,3,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP 9549,16,S,1,,2,No,7,3
345,930,3,"Sap, Mr. Julius",male,25,0,0,345768,9,S,1,,0,Yes,8,1
346,1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57,C,1,,1,No,3,2
347,1029,2,"Schmidt, Mr. August",male,26,0,0,248659,13,S,0,,0,Yes,8,1
348,939,3,"Shaughnessy, Mr. Patrick",male,22,0,0,370374,7,Q,0,,0,Yes,8,1
349,1003,3,"Shine, Miss. Ellen Natalia",female,29,0,0,330968,7,Q,1,,0,Yes,8,1
350,1068,2,"Sincock, Miss. Maude",female,20,0,0,C.A. 33112,36,S,1,,0,Yes,8,1
351,942,1,"Smith, Mr. Lucien Philip",male,24,1,0,13695,60,S,0,,1,No,3,2
352,1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,S,1,,1,No,3,2
353,1052,3,"Smyth, Miss. Julia",female,40,0,0,335432,7,Q,1,,0,Yes,8,1
354,1179,1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82,S,1,,1,No,2,2
355,904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23,1,0,21228,82,S,1,,1,No,2,2
356,1305,3,"Spector, Mr. Woolf",male,26,0,0,A.5. 3236,8,S,0,,0,Yes,8,1
357,1088,1,"Spedden, Master. Robert Douglas",male,6,0,2,16966,134,C,1,,2,No,5,3
358,1134,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134,C,1,,2,No,5,3
359,1208,1,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,146,C,0,,1,No,2,2
360,1022,3,"Spinner, Mr. Henry John",male,32,0,0,STON/OQ. 369943,8,S,0,,0,Yes,8,1
361,1002,2,"Stanton, Mr. Samuel Ward",male,41,0,0,237734,15,C,0,,0,Yes,8,1
362,1069,1,"Stengel, Mr. Charles Emil Henry",male,54,1,0,11778,55,C,1,,1,No,3,2
363,992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43,1,0,11778,55,C,1,,1,No,3,2
364,1243,2,"Stokes, Mr. Philip Joseph",male,25,0,0,F.C.C. 13540,10,S,0,,0,Yes,8,1
366,973,1,"Straus, Mr. Isidor",male,67,1,0,PC 17483,221,S,0,,1,No,3,2
367,1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,0,PC 17483,221,S,0,,1,No,3,2
368,1255,3,"Strilic, Mr. Ivan",male,27,0,0,315083,8,S,0,,0,Yes,8,1
369,897,3,"Svensson, Mr. Johan Cervin",male,14,0,0,7538,9,S,11,,0,Yes,8,1
370,1001,2,"Swane, Mr. George",male,18,0,0,248734,13,S,0,,0,Yes,6,1
371,1122,2,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,S,0,,0,Yes,8,1
372,987,3,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,350033,7,S,1,,0,Yes,8,1
373,1025,3,"Thomas, Mr. Charles P",male,21,1,0,2621,6,C,0,,1,No,8,2
374,1008,3,"Thomas, Mr. John",male,39,0,0,2681,6,C,0,,0,Yes,8,1
375,1224,3,"Thomas, Mr. Tannous",male,33,0,0,2684,7,C,0,,0,Yes,8,1
376,996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16,1,1,2625,8,C,0,,2,No,8,3
377,1111,3,"Thomson, Mr. Alexander Morrison",male,43,0,0,32302,8,S,0,,0,Yes,8,1
378,1065,3,"Torfa, Mr. Assad",male,18,0,0,2673,7,C,0,,0,Yes,8,1
379,1053,3,"Touma, Master. Georges Youssef",male,7,1,1,2650,15,C,1,,2,No,8,3
380,1175,3,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15,C,1,,2,No,8,3
381,960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28,C,1,,0,Yes,3,1
382,1236,3,"van Billiard, Master. James William",male,26,1,1,A/5. 851,14,S,0,,2,No,8,3
383,1084,3,"van Billiard, Master. Walter John",male,11,1,1,A/5. 851,14,S,0,,2,No,8,3
384,1037,3,"Vander Planke, Mr. Julius",male,31,3,0,345763,18,S,0,,3,No,8,4
385,1203,3,"Vartanian, Mr. David",male,22,0,0,2658,7,C,1,,0,Yes,8,1
386,1081,2,"Veal, Mr. James",male,40,0,0,28221,13,S,0,,0,Yes,8,1
387,1127,3,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7,S,0,,0,Yes,8,1
388,1241,2,"Walcroft, Miss. Nellie",female,31,0,0,F.C.C. 13528,21,S,1,,0,Yes,8,1
389,1308,3,"Ware, Mr. Frederick",male,20,0,0,359309,8,S,0,,0,Yes,8,1
390,1170,2,"Ware, Mr. John James",male,30,1,0,CA 31352,21,S,0,,1,No,8,2
391,1298,2,"Ware, Mr. William Jeffery",male,23,1,0,28666,10,S,0,,1,No,8,2
392,1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31,0,0,CA 31352,21,S,1,,0,Yes,8,1
393,1159,3,"Warren, Mr. Charles William",male,28,0,0,C.A. 49867,7,S,0,,0,Yes,8,1
394,1128,1,"Warren, Mr. Frank Manley",male,64,1,0,110813,75,C,0,,1,No,4,2
395,1012,2,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15,S,1,,0,Yes,8,1
396,993,2,"Weisz, Mr. Leopold",male,27,1,0,228414,26,S,0,,1,No,8,2
397,981,2,"Wells, Master. Ralph Lester",male,2,1,1,29103,23,S,1,,2,No,8,3
398,1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29,0,2,29103,23,S,0,,2,No,8,3
399,1146,3,"Wenzel, Mr. Linhart",male,32,0,0,345775,9,S,0,,0,Yes,8,1
400,1142,2,"West, Miss. Barbara J",female,0,1,2,C.A. 34651,27,S,1,,3,No,8,4
401,1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,2688,7,C,1,,0,Yes,8,1
402,1276,2,"Wheeler, Mr. Edwin Frederick""""",male,19,0,0,SC/PARIS 2159,12,S,0,,0,Yes,8,1
403,1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55,0,0,PC 17760,135,C,1,,0,Yes,3,1
404,1109,1,"Wick, Mr. George Dennick",male,57,1,1,36928,164,S,0,,2,No,8,3
405,1299,1,"Widener, Mr. George Dunton",male,50,1,1,113503,211,C,0,,2,No,3,3
406,1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,113503,211,C,1,,2,No,3,3
407,1124,3,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6,S,0,,1,No,8,2
408,893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,S,11,,1,No,8,2
409,1123,1,"Willard, Miss. Constance",female,21,0,0,113795,26,S,1,,0,Yes,8,1
410,1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,39,0,0,3410,8,S,0,,0,Yes,8,1
411,915,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61,C,1,,1,No,8,2
412,1263,1,"Wilson, Miss. Helen Alice",female,31,0,0,16966,134,C,1,,0,Yes,5,1
413,895,3,"Wirz, Mr. Albert",male,27,0,0,315154,8,S,0,,0,Yes,8,1
414,1186,3,"Wittevrongel, Mr. Camille",male,36,0,0,345771,9,S,0,,0,Yes,8,1
415,1054,2,"Wright, Miss. Marion",female,26,0,0,220844,13,S,1,,0,Yes,8,1
416,1028,3,"Zakarian, Mr. Mapriededer",male,26,0,0,2656,7,C,0,,0,Yes,8,1
417,1063,3,"Zakarian, Mr. Ortin",male,27,0,0,2670,7,C,0,,0,Yes,8,1
